scene_id,scene_name,scene_group,terrain_class,method,n_runs,path_length_km_mean,path_length_km_std,path_length_km_min,path_length_km_max,coverage_pct_mean,coverage_pct_std,coverage_pct_min,coverage_pct_max,excess_overlap_pct_mean,excess_overlap_pct_std,excess_overlap_pct_min,excess_overlap_pct_max,planning_time_s_mean,planning_time_s_std,planning_time_s_min,planning_time_s_max,line_count_mean,line_count_std,line_count_min,line_count_max,feasible_mean,feasible_std,feasible_min,feasible_max,orientation_consistency,line_count_consistency
synthetic_complex,Complex Terrain,synthetic,complex_relief,Adaptive Spacing w/o GA,1,254.4283149777902,0.0,254.4283149777902,254.4283149777902,96.87777777777778,0.0,96.87777777777778,96.87777777777778,7.121152941554071,0.0,7.121152941554071,7.121152941554071,0.8856719339964911,0.0,0.8856719339964911,0.8856719339964911,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_complex,Complex Terrain,synthetic,complex_relief,Fixed-Spacing,1,342.37612472999996,0.0,342.37612472999996,342.37612472999996,96.1888888888889,0.0,96.1888888888889,96.1888888888889,28.497640907255647,0.0,28.497640907255647,28.497640907255647,0.03175726500921883,0.0,0.03175726500921883,0.03175726500921883,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_complex,Complex Terrain,synthetic,complex_relief,Fixed-Swath GA,50,342.78540058530837,0.2011101515360672,342.31512407064633,343.33902550523106,96.5351111111111,0.05754313071222434,96.41666666666666,96.62222222222222,27.910006208635895,0.0665250818662886,27.786445644854386,28.06060908126945,0.5698318005594775,0.006142297294449838,0.5634136349981418,0.5879061250016093,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_complex,Complex Terrain,synthetic,complex_relief,Full Geometry-Aware Hybrid GA,50,254.1132062990911,0.19222751544581373,253.77841703513968,254.58764098023187,96.831,0.04278491856647311,96.75555555555555,96.94444444444444,7.169650482957979,0.0528753869224274,7.0579624365977605,7.289344557660367,0.4485987442007172,0.004492766537308286,0.4397531699942192,0.456721064998419,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_complex,Complex Terrain,synthetic,complex_relief,Simple Greedy,1,342.8150422813721,0.0,342.8150422813721,342.8150422813721,96.57777777777777,0.0,96.57777777777777,96.57777777777777,27.805247332878373,0.0,27.805247332878373,27.805247332878373,0.401983122996171,0.0,0.401983122996171,0.401983122996171,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_flat,Flat Seafloor,synthetic,flat,Adaptive Spacing w/o GA,1,201.44145911860127,0.0,201.44145911860127,201.44145911860127,99.33333333333333,0.0,99.33333333333333,99.33333333333333,0.0,0.0,0.0,0.0,0.96305273300095,0.0,0.96305273300095,0.96305273300095,26.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Spacing,1,208.860307806,0.0,208.860307806,208.860307806,98.66666666666667,0.0,98.66666666666667,98.66666666666667,3.611543204114926,0.0,3.611543204114926,3.611543204114926,0.07429821499681566,0.0,0.07429821499681566,0.07429821499681566,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_flat,Flat Seafloor,synthetic,flat,Fixed-Swath GA,50,203.0907986226269,0.23993472750837877,202.45778463074396,203.53375529203893,99.99766666666666,0.0033839691437032686,99.9888888888889,100.0,0.05704112451709895,0.036496692913390846,0.0,0.14724492387487748,0.3548751250200439,0.017750691626062236,0.34818629000801593,0.4732780839985935,27.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_flat,Flat Seafloor,synthetic,flat,Full Geometry-Aware Hybrid GA,50,201.4287239479153,0.012017288643358987,201.38250738105262,201.44145911860127,98.90666666666668,0.3232488142567029,98.66666666666667,99.33333333333333,0.0005135112840070325,0.0021129109359961547,0.0,0.013055008066087653,0.32757846571970733,0.011704657703432755,0.3217884600016987,0.38469941400398966,26.0,0.0,26.0,26.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_flat,Flat Seafloor,synthetic,flat,Simple Greedy,1,203.55740082513108,0.0,203.55740082513108,203.55740082513108,99.99444444444444,0.0,99.99444444444444,99.99444444444444,0.10749376392454517,0.0,0.10749376392454517,0.10749376392454517,0.6077682830073172,0.0,0.6077682830073172,0.6077682830073172,27.0,0.0,27.0,27.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_uniform_slope,Uniform Slope,synthetic,moderate_slope,Adaptive Spacing w/o GA,1,179.32895893798405,0.0,179.32895893798405,179.32895893798405,100.0,0.0,100.0,100.0,0.00014804239168771165,0.0,0.00014804239168771165,0.00014804239168771165,0.8241013490041951,0.0,0.8241013490041951,0.8241013490041951,29.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_uniform_slope,Uniform Slope,synthetic,moderate_slope,Fixed-Spacing,1,194.02565653800002,0.0,194.02565653800002,194.02565653800002,97.18333333333334,0.0,97.18333333333334,97.18333333333334,9.828537975319385,0.0,9.828537975319385,9.828537975319385,0.022936966008273885,0.0,0.022936966008273885,0.022936966008273885,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_uniform_slope,Uniform Slope,synthetic,moderate_slope,Fixed-Swath GA,50,187.14054189652165,0.2781352812972759,186.5895490127497,187.74197990247117,97.27277777777779,0.0877567499713434,97.08333333333333,97.44444444444444,7.490230751888882,0.12389463098674722,7.149578265245407,7.7340134542366155,0.340573055401037,0.005367000490749749,0.3363207090005744,0.36494713500724174,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0
synthetic_uniform_slope,Uniform Slope,synthetic,moderate_slope,Full Geometry-Aware Hybrid GA,50,179.12206042752874,0.1624048162033633,178.76612075853782,179.32895893798405,99.99822222222222,0.003626558621840159,99.98333333333333,100.0,0.038938325350983065,0.035782678692949633,0.00014804239168771165,0.12145649874139416,0.3648227809194941,0.004785499019339604,0.36026788799790666,0.38379938900470734,29.0,0.0,29.0,29.0,1.0,0.0,1.0,1.0,1.0,1.0
synthetic_uniform_slope,Uniform Slope,synthetic,moderate_slope,Simple Greedy,1,188.00781486393603,0.0,188.00781486393603,188.00781486393603,97.33888888888889,0.0,97.33888888888889,97.33888888888889,7.755492646662441,0.0,7.755492646662441,7.755492646662441,0.3285908800025936,0.0,0.3285908800025936,0.3285908800025936,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0
