wmax_m,scene_id,scene_label,method,seed,orientation_deg,line_count,path_length_km,coverage_pct,excess_overlap_pct,score,feasible_97_3
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,0,75.0,111,15084.319183647674,99.9888888888889,0.009497456851851986,15084.34767601823,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,0,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,0,0.0,116,15038.151353299834,99.33333333333333,0.017754944001838673,15038.20461813184,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,1,0.0,116,15038.132129077272,98.66666666666667,0.09615307101296579,15038.420588290312,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,2,0.0,116,15038.186461415387,98.66666666666667,0.12063838321477975,15038.548376565032,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,3,0.0,116,15038.167326861087,98.66666666666667,0.0358239719493603,15038.274798776934,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,4,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,5,0.0,116,15037.95287480725,98.66666666666667,0.032189008120580155,15038.049441831612,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,6,0.0,116,15038.185303017577,98.66666666666667,0.11202583806354252,15038.521380531767,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,7,0.0,116,15038.118332088465,98.66666666666667,0.4793535101948629,15039.55639261905,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,8,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,9,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,10,0.0,116,15038.156566999354,98.66666666666667,0.1241459171535219,15038.529004750815,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,11,0.0,116,15038.138430800387,98.66666666666667,0.27074978347474526,15038.95068015081,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,12,0.0,116,15038.186954711968,99.33333333333333,0.15391068844486552,15038.648686777302,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,13,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,14,0.0,116,15038.032532372597,98.66666666666667,0.2299499147434906,15038.722382116828,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,15,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,16,0.0,116,15038.223860078393,99.33333333333333,0.0,15038.223860078393,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,17,0.0,116,15038.195937012873,99.33333333333333,0.07733462461178231,15038.42794088671,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,18,0.0,116,15038.038175310907,98.66666666666667,0.28774862639887644,15038.901421190103,1
1800.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,19,0.0,116,15038.1527627635,98.66666666666667,0.07262029135950054,15038.370623637578,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Fixed-Spacing,0,0.0,88,11450.540445576726,100.0,1.373333333333333,11454.660445576726,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Simple Greedy,0,90.0,63,11346.779050517966,99.17777777777778,0.8846520583333333,11349.433006692965,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Adaptive Spacing w/o GA,0,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,0,0.0,87,11322.030553581055,99.33333333333333,0.029303932549580892,11322.118465378704,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,1,0.0,87,11321.879081224606,98.66666666666667,0.7189771179610835,11324.03601257849,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,2,0.0,87,11322.0729201577,99.33333333333333,0.022379237112755686,11322.140057869037,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,3,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,4,0.0,87,11322.000192328249,98.66666666666667,0.11250163396342232,11322.33769723014,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,5,0.0,87,11322.086705537336,98.66666666666667,0.023312684684695134,11322.15664359139,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,6,0.0,87,11322.065909484836,99.33333333333333,0.13217461728271543,11322.462433336685,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,7,0.0,87,11322.129372286718,99.33333333333333,0.020903297346990774,11322.192082178759,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,8,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,9,0.0,87,11322.03457462096,98.66666666666667,0.19893810142098417,11322.631388925223,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,10,0.0,87,11322.015936199039,99.33333333333333,0.31078175734201774,11322.948281471065,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,11,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,12,0.0,87,11322.025441878623,99.33333333333333,0.06132640167951619,11322.20942108366,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,13,0.0,87,11322.068653989074,98.66666666666667,0.13826183832663647,11322.483439504054,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,14,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,15,0.0,87,11321.993304057207,98.66666666666667,0.2014644070406626,11322.597697278328,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,16,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,17,0.0,87,11322.14539505881,99.33333333333333,0.0,11322.14539505881,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,18,0.0,87,11322.099322012076,98.66666666666667,0.06377857814323244,11322.290657746506,1
2400.0,gebco_cascadia_margin_moderate,GEBCO Cascadia,Full Geometry-Aware Hybrid GA,19,0.0,87,11322.10873350937,99.33333333333333,0.042064103648335606,11322.234925820316,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,0,0.0,109,9951.471051958102,99.33333333333333,0.0,9951.471051958102,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,0,0.0,109,9951.471051958102,99.33333333333333,0.0,9951.471051958102,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,0,90.0,88,9884.900000000067,99.16666666666667,0.0,9884.900000000067,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,0,90.0,88,9884.900000000067,99.16666666666667,0.0,9884.900000000067,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,1,90.0,88,9884.872082639406,98.33333333333333,0.1413530822521744,9885.296141886161,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,2,90.0,88,9884.877253399303,98.33333333333333,0.26344777811264847,9885.667596733641,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,3,90.0,88,9884.824719489063,98.33333333333333,0.1879876613057579,9885.38868247298,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,4,90.0,88,9884.861804525604,99.16666666666667,0.1578048004296778,9885.335218926894,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,5,90.0,88,9884.876429884795,98.33333333333333,0.07883179840624356,9885.112925280013,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,6,90.0,88,9884.861894842054,98.33333333333333,0.45290701340071665,9886.220615882256,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,7,90.0,88,9884.891318874268,98.33333333333333,0.20003483907049963,9885.491423391479,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,8,90.0,88,9884.888293281527,99.16666666666667,0.19689394492054105,9885.478975116288,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,9,90.0,88,9884.900000000067,99.16666666666667,0.0,9884.900000000067,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,10,90.0,88,9884.769966027905,98.33333333333333,0.8231558237501712,9887.239433499155,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,11,90.0,88,9884.879737432371,98.33333333333333,0.07835875836492567,9885.114813707465,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,12,90.0,88,9884.822849283275,98.33333333333333,0.10900623236385489,9885.149867980366,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,13,90.0,88,9884.779980623172,98.33333333333333,1.1332579874502025,9888.179754585522,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,14,90.0,88,9884.844284949657,98.33333333333333,0.16964351207216163,9885.353215485873,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,15,90.0,88,9884.888754564336,98.33333333333333,0.04535227839407607,9885.024811399519,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,16,90.0,88,9884.88844501443,98.33333333333333,0.13354671443135316,9885.289085157725,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,17,90.0,88,9884.769845003932,98.33333333333333,0.5839945715158472,9886.52182871848,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,18,90.0,88,9884.900000000067,99.16666666666667,0.0,9884.900000000067,1
1200.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,19,90.0,88,9884.8582520478,99.16666666666667,0.19656192607934023,9885.447937826037,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,0,0.0,73,6700.516576082025,99.33333333333333,0.8148148148148147,6702.961020526469,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,0,90.0,59,6656.3676243300515,99.17777777777778,0.30069568518518475,6657.2697113856075,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,0,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,0,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,1,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,2,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,3,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,4,90.0,59,6656.547473748718,99.16666666666667,0.007684744332857689,6656.570527981717,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,5,90.0,59,6656.486502297005,100.0,0.12672119973036983,6656.8666658961965,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,6,90.0,59,6656.577842791205,100.0,0.12859499620712966,6656.963627779826,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,7,90.0,59,6656.613021799817,99.16666666666667,0.010865618508658545,6656.645618655343,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,8,90.0,59,6656.5705483833935,99.16666666666667,0.11610392836292135,6656.918860168483,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,9,90.0,59,6656.531270035219,99.16666666666667,0.19888171260447932,6657.127915173032,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,10,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,11,90.0,59,6656.605018589165,99.16666666666667,0.020773690686440117,6656.667339661225,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,12,90.0,59,6656.612269000877,99.16666666666667,0.1539267079611943,6657.074049124761,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,13,90.0,59,6656.600344672872,100.0,0.18360107655310753,6657.151147902531,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,14,90.0,59,6656.620000000051,100.0,0.0,6656.620000000051,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,15,90.0,59,6656.5126207799085,99.16666666666667,0.08986579629006744,6656.782218168779,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,16,90.0,59,6656.457284226268,99.16666666666667,0.1706374865906993,6656.96919668604,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,17,90.0,59,6656.584803088315,100.0,0.023072209947898787,6656.654019718159,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,18,90.0,59,6656.48129046351,99.16666666666667,0.46446096580011725,6657.8746733609105,1
1800.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,19,90.0,59,6656.588120938873,100.0,0.002071706937115577,6656.594336059684,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Fixed-Spacing,0,0.0,55,5074.739338143986,99.33333333333333,1.555555555555556,5079.406004810653,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Simple Greedy,0,75.0,57,5043.214252165288,100.0,0.0678931251759262,5043.4179315408155,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Adaptive Spacing w/o GA,0,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,0,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,1,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,2,0.0,54,4983.603444384609,98.0,0.10008662828511289,4983.9037042694645,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,3,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,4,0.0,54,4983.606069963045,98.0,0.0,4983.606069963045,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,5,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,6,0.0,54,4983.469325139039,98.0,0.017156904507776145,4983.5207958525625,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,7,0.0,54,4983.346966272115,98.0,0.11504878561942218,4983.6921126289735,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,8,0.0,54,4983.591377448258,98.0,0.018919703408014743,4983.648136558482,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,9,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,10,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,11,0.0,54,4983.569198747907,98.0,0.011294015038461537,4983.603080793022,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,12,0.0,54,4983.466309395061,98.0,0.006262696274667762,4983.4850974838855,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,13,0.0,54,4983.6246657687225,98.66666666666667,0.0714566759200696,4983.839035796483,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,14,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,15,0.0,54,4983.5782194380035,98.0,0.023683180463097656,4983.649268979393,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,16,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,17,0.0,54,4983.515857958267,98.0,0.14173239586344924,4983.941055145857,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,18,0.0,54,4983.651713814094,98.66666666666667,0.0,4983.651713814094,1
2400.0,gebco_monterey_canyon_complex,GEBCO Monterey,Full Geometry-Aware Hybrid GA,19,0.0,54,4983.592746217683,98.0,0.004258393931474313,4983.605521399478,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Fixed-Spacing,0,0.0,12,97.254304852,97.2,15.536146465713015,143.86274424913904,0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Simple Greedy,0,120.0,14,93.82594421795002,97.42222222222222,9.682212475236723,122.8725816436602,0
1200.0,usgs_southern_cascadia_30m_high,USGS High,Adaptive Spacing w/o GA,0,105.0,12,86.34886843787991,98.99444444444444,1.4236539709488494,90.61983035072646,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,0,105.0,12,84.93256727006457,98.98333333333333,1.1374498283660328,88.34491675516267,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,1,105.0,12,85.07520197537649,98.85000000000001,1.0758947154716016,88.30288612179129,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,2,105.0,12,84.1007605481993,98.63888888888889,1.0279366148067068,87.18457039261942,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,3,105.0,12,83.75301932556026,98.53888888888889,0.7246671519724655,85.92702078147765,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,4,105.0,12,84.93104542352191,98.5,1.0515843485409047,88.08579846914462,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,5,105.0,12,84.1944807513622,98.96111111111111,0.9845029456325844,87.14798958825996,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,6,105.0,12,84.55926881600838,98.85000000000001,0.9917304466402516,87.53446015592914,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,7,105.0,12,83.80015951390547,98.83333333333333,0.9966715043661714,86.79017402700399,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,8,105.0,12,82.00036469799204,98.63333333333333,0.8037695183297701,84.41167325298134,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,9,105.0,12,84.38875236659266,98.27222222222223,1.202100971399958,87.99505528079253,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,10,105.0,12,84.4080005876632,99.11111111111111,0.9962224550832229,87.39666795291286,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,11,105.0,12,83.98618129190943,98.45555555555555,1.2581461927222266,87.76061987007611,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,12,105.0,12,85.1884985511143,99.14444444444445,1.1718870150250382,88.70415959618941,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,13,105.0,12,84.47443194689859,99.07222222222222,1.1458277052166623,87.91191506254857,1
1200.0,usgs_southern_cascadia_30m_high,USGS High,Full Geometry-Aware Hybrid GA,14,105.0,12,84.53002678497191,98.95555555555555,1.0128089903572386,87.56845375604362,1
