scene_id,scene_label,seed,adaptive_path_km,hybrid_path_km,gated_path_km,path_gain_vs_adaptive_pct,coverage_delta_pp,overlap_delta_pp,score_delta_vs_adaptive,hybrid_feasible_97_3,path_shorter,coverage_no_worse_005pp,overlap_no_worse_005pp,score_better,gate_accept,gated_fallback_to_adaptive
usgs_southern_cascadia_30m_high,USGS High,9,73.89166194729708,73.29008914467052,73.29008914467052,0.8141281259252671,0.04999999999998295,-0.3435698402798675,-1.6322823234661712,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,10,73.89166194729708,72.61834453794481,73.89166194729708,1.7232220467046224,-0.19444444444445708,-0.5556035926322773,-2.9401281872491154,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,11,73.89166194729708,72.81315520307494,73.89166194729708,1.459578409525258,-0.15555555555556566,-0.24968501565568713,-1.8275617911892112,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,12,73.89166194729708,72.83533779034457,73.89166194729708,1.4295579895143407,-0.06666666666667709,-0.696374742258858,-3.1454483837290894,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,13,73.89166194729708,73.1180153002585,73.89166194729708,1.0470012808622104,-0.11111111111112848,-0.6310220890232341,-2.666712914108288,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,14,73.89166194729708,72.95418637617745,73.89166194729708,1.2687163157708983,-0.20555555555556282,-0.4328460014554112,-2.2360135754858703,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,15,73.89166194729708,73.1571030444804,73.89166194729708,0.9941025596915225,-0.1277777777777942,-0.21491163743705677,-1.3792938151278662,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,16,73.89166194729708,72.86601720047472,72.86601720047472,1.38803854155277,0.02777777777775725,-0.5522558251511891,-2.682412222275943,1,1,1,1,1,1,0
usgs_southern_cascadia_30m_high,USGS High,17,73.89166194729708,73.00941769395924,73.89166194729708,1.1939699691246652,-0.12222222222223422,-0.5168460331029974,-2.4327823526468393,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,18,73.89166194729708,73.37333893638746,73.89166194729708,0.7014634631974004,-0.07777777777778283,-0.33935098612048753,-1.5363759692710914,1,1,0,1,1,0,1
usgs_southern_cascadia_30m_high,USGS High,19,73.89166194729708,73.03307620106013,73.89166194729708,1.1619521385908702,-0.14444444444445992,-0.5145753782560678,-2.4023118810051614,1,1,0,1,1,0,1
